left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y
0.9565142393112183,0.6657981872558594,0.2550351619720459,0.6754026412963867,1.1367466449737549,1.3058528900146484,0.18590769171714783,1.1672183275222778,1.1137994527816772,1.8013713359832764,0.220678448677063,1.7720811367034912
0.9667986631393433,0.6456822752952576,0.2546677887439728,0.6753683090209961,1.1687427759170532,1.24301278591156,0.18403145670890808,1.2602070569992065,1.1304172277450562,1.7727713584899902,0.2248898297548294,1.7770063877105713
0.966580867767334,0.6387609839439392,0.2546328604221344,0.6760733127593994,1.1313183307647705,1.1725261211395264,0.18128269910812378,1.2856346368789673,1.0617282390594482,1.4007091522216797,0.22696276009082794,1.778476357460022
0.9685932397842407,0.6358526945114136,0.2545836269855499,0.6760679483413696,1.1291002035140991,1.1938331127166748,0.1805364191532135,1.2975400686264038,1.0697051286697388,1.536022663116455,0.2288254052400589,1.785017490386963
0.975753664970398,0.623801589012146,0.2540090084075928,0.6760433912277222,1.1790573596954346,1.2060084342956543,0.18021123111248016,1.2993851900100708,1.1107754707336426,1.6618893146514893,0.22348828613758087,1.7997435331344604
0.9912348985671997,0.6251762509346008,0.24921509623527527,0.6760919094085693,1.2051721811294556,1.2133194208145142,0.17616158723831177,1.305910348892212,1.1537926197052002,1.7441048622131348,0.22350847721099854,1.7990834712982178
0.992597222328186,0.6368237733840942,0.24820229411125183,0.67833411693573,1.200606346130371,1.2391437292099,0.17643751204013824,1.2020058631896973,1.14668869972229,1.7892595529556274,0.21984843909740448,1.7986438274383545
0.991479218006134,0.6687418222427368,0.24983148276805878,0.6776795983314514,1.163503646850586,1.2956045866012573,0.17439578473567963,1.1613942384719849,1.090683102607727,1.7992023229599,0.1960873156785965,1.7777502536773682
0.9550612568855286,0.6734609603881836,0.27364546060562134,0.6762039661407471,1.1423636674880981,1.2050780057907104,0.1983981430530548,1.1246787309646606,1.1833451986312866,1.593510389328003,0.2065114974975586,1.7349417209625244
0.9150303602218628,0.6749414801597595,0.3110588788986206,0.6654890179634094,1.0099376440048218,1.1962010860443115,0.22602637112140656,1.1391080617904663,0.9950028657913208,1.5645798444747925,0.46840038895606995,1.2891309261322021
0.8776479959487915,0.6910597085952759,0.3420776128768921,0.6758435368537903,0.954267680644989,1.318710446357727,0.23657134175300598,1.1968300342559814,0.7493754029273987,1.1480515003204346,0.4966306686401367,1.127756953239441
0.8564518690109253,0.6923186182975769,0.36436158418655396,0.6942299008369446,0.9604511260986328,1.344438910484314,0.27607256174087524,1.2032173871994019,0.7367780804634094,1.1065860986709595,0.43064647912979126,1.242002248764038
0.8503001928329468,0.7014865875244141,0.3701831102371216,0.7000812888145447,0.9728725552558899,1.3449065685272217,0.26922494173049927,1.2035571336746216,0.7424689531326294,1.0971938371658325,0.45424970984458923,1.0724812746047974
0.8469821810722351,0.7144891619682312,0.3675662875175476,0.7169165015220642,0.9836814999580383,1.344176173210144,0.2644578814506531,1.2381638288497925,0.7493973970413208,1.1047087907791138,0.4641600251197815,1.0549342632293701
0.8500114679336548,0.7191545963287354,0.3713367283344269,0.7213865518569946,0.9877158403396606,1.336267113685608,0.26786112785339355,1.240876317024231,0.7472264170646667,1.106276273727417,0.4600457549095154,1.0893211364746094
0.8559468388557434,0.7274986505508423,0.36696577072143555,0.7316106557846069,0.995856761932373,1.3336485624313354,0.26561325788497925,1.2731329202651978,0.7500653266906738,1.1071802377700806,0.452160120010376,1.104161024093628
0.8587161302566528,0.7326864004135132,0.3626486361026764,0.7326720952987671,1.0008704662322998,1.3307636976242065,0.2643539011478424,1.2816224098205566,0.738359808921814,1.0812679529190063,0.45401710271835327,1.0908515453338623
0.8581754565238953,0.7311938405036926,0.361456960439682,0.7313907742500305,0.9880617260932922,1.3349202871322632,0.2613084614276886,1.2677594423294067,0.7398402690887451,1.066269874572754,0.44656306505203247,1.090152621269226
0.8557897806167603,0.7301843762397766,0.3619462251663208,0.7301082015037537,0.9605827331542969,1.3364673852920532,0.26092469692230225,1.260917067527771,0.7329336404800415,1.0861693620681763,0.4453689157962799,1.1044996976852417
0.8569523096084595,0.7290961742401123,0.3623577952384949,0.7288882732391357,0.9824894666671753,1.3362873792648315,0.22341611981391907,1.2499202489852905,0.7403199672698975,1.0576122999191284,0.4450024962425232,1.0682264566421509
0.8492202758789062,0.7163644433021545,0.37370961904525757,0.7281827926635742,1.0689152479171753,1.1593211889266968,0.15290573239326477,1.1283823251724243,0.9294148683547974,0.6137105822563171,0.2942512631416321,0.6908372640609741
